code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
300054,1,UP,0.8774422862156491,UP,0.08187885010266926,True
300255,1,UP,0.6830285644502697,DOWN,-0.20982433311646065,False
002241,1,DOWN,0.41433078370721677,DOWN,-0.1134610770232749,True
300098,1,UP,0.7804230701709325,DOWN,0.0,False
300011,1,UP,0.7057392868620749,DOWN,-0.08715083798882672,False
300142,1,UP,0.9422170847037571,UP,0.08590604026845639,True
600346,1,UP,0.827200875163957,UP,0.09162062615101307,True
600528,1,UP,0.8477920650073094,DOWN,-0.008547008547008628,False
600309,1,UP,0.8151709644446015,UP,0.039432176656151396,True
600458,1,UP,0.9657587177376551,UP,0.03635014836795247,True
600150,1,UP,0.7904787359507852,DOWN,-0.04002320185614838,False
300416,1,UP,0.7152534048716034,UP,0.004975124378109541,True
002838,1,UP,0.9386512416734766,UP,0.1812344218664188,True
300440,1,UP,0.8884473270708542,UP,0.1370650032829941,True
600028,1,UP,0.6567960420889482,UP,0.048511207761793296,True
300558,1,UP,0.9765641774330633,DOWN,-0.0656410256410257,False
002635,1,UP,0.9355706168959843,DOWN,-0.02817919075144515,False
603936,1,UP,0.573636986652564,DOWN,-0.10802469135802473,False
300678,1,DOWN,0.2957277690331795,DOWN,-0.09933222036727885,True
300115,1,UP,0.5459123910506448,DOWN,-0.15696887686062244,False
300759,1,UP,0.8748128189674137,DOWN,-0.03678929765886285,False
002340,1,UP,0.7991254851704882,UP,0.002399520095980767,True
300463,1,UP,0.9149604029941292,UP,0.03652173913043488,True
300009,1,UP,0.9203750792063711,DOWN,-0.026584867075664653,False
300199,1,UP,0.903285724529186,DOWN,-0.04118268215417109,False
002885,1,UP,0.7996594254832851,UP,0.019443904335990636,True
600276,1,UP,0.6187769095529753,DOWN,-0.10480279898218836,False
300347,1,UP,0.5497468272501514,UP,0.017612491320767587,True
600800,1,UP,0.9458931633725546,UP,0.2836257309941519,True
002407,1,DOWN,0.2888298304622196,DOWN,-0.19082653178526265,True
300037,1,UP,0.5027858580698288,DOWN,-0.09721334286036631,False
300523,1,UP,0.8743285907692198,DOWN,-0.049015500628403874,False
300223,1,UP,0.6829695930020818,UP,0.10559113726847835,True
688611,1,UP,0.7765227287534633,UP,0.12903225806451601,True
600688,1,UP,0.7556287676839774,UP,0.09818181818181815,True
300679,1,DOWN,0.25443556890914243,DOWN,-0.18016745687481084,True
688682,1,DOWN,0.3051437601717864,DOWN,-0.10494615805803975,True
688180,1,UP,0.9340050938330041,DOWN,-0.04859967051070846,False
300893,1,UP,0.8164856340315735,DOWN,-0.05642685254335733,False
002138,1,UP,0.8842569433844305,UP,0.01570034765055528,True
300725,1,UP,0.9487672472599679,UP,0.002262386566451502,True
601857,1,UP,0.7803596860772978,UP,0.062118126272912466,True
002920,1,UP,0.6152000193959555,DOWN,-0.03461214983502625,False
002655,1,UP,0.534893466245498,DOWN,-0.03646237393328167,False
002768,1,UP,0.8711119598311173,UP,0.05432043456347668,True
000301,1,DOWN,0.46146067493085635,UP,0.1383177570093459,False
002456,1,UP,0.552452179552573,DOWN,-0.10925925925925939,False
300765,1,UP,0.8238024315625543,DOWN,-0.04085447263017361,False
300789,1,UP,0.8701775654463663,DOWN,-0.01624945103205977,False
300122,1,DOWN,0.32340678337648315,DOWN,-0.1245496654657745,True
002475,1,DOWN,0.41880296132313394,DOWN,-0.10840897413940742,True
600203,1,UP,0.6864580734634035,DOWN,-0.09790732436472349,False
300765,1,UP,0.894712883675297,DOWN,-0.018723628691983185,False
002456,1,UP,0.5055181979351795,DOWN,-0.11472448057813911,False
300440,1,UP,0.9341016234786111,UP,0.15875640813626601,True
300255,1,DOWN,0.3336256029491285,DOWN,-0.18433029908972698,True
300789,1,UP,0.6937046395680078,DOWN,-0.0403700588730026,False
300037,1,UP,0.5208861175251396,DOWN,-0.07458233890214794,False
600458,1,UP,0.9659289546945935,UP,0.042584434654919345,True
002340,1,UP,0.84994443767549,DOWN,-0.002340550029256816,False
300347,1,UP,0.7845568833179495,UP,0.07169676684958959,True
002920,1,UP,0.6488136101420167,DOWN,-0.10547500477428629,False
300759,1,UP,0.7967482598944982,DOWN,-0.0296931705707687,False
603936,1,UP,0.510991714633028,DOWN,-0.07460437076111537,False
600276,1,UP,0.6027626464591374,DOWN,-0.08892777601018131,False
600528,1,UP,0.9437244362869215,DOWN,-0.007246376811594013,False
002768,1,UP,0.8884193377020541,UP,0.05236656596173206,True
300725,1,UP,0.8644089878774581,UP,0.031817378349031644,True
002838,1,UP,0.9466216539192175,UP,0.22245170173400464,True
300098,1,UP,0.679160028817052,DOWN,-0.03379416282642089,False
600309,1,UP,0.7798796826257091,UP,0.004773561811505456,True
600688,1,UP,0.5674550344242106,UP,0.0662020905923344,True
