code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,1,0.7724485569680738,128.8,2026-01-20,2026-01-21
0388.HK,香港交易所,1,0.7726161356552075,429.8,2026-01-20,2026-01-21
0700.HK,腾讯控股,1,0.6605572911235184,601.0,2026-01-20,2026-01-21
0728.HK,中国电信,1,0.624809767927697,5.19,2026-01-20,2026-01-21
0883.HK,中国海洋石油,1,0.7020776710452286,21.66,2026-01-20,2026-01-21
0939.HK,建设银行,1,0.7113615966585916,7.76,2026-01-20,2026-01-21
0941.HK,中国移动,1,0.6457031984277409,79.5,2026-01-20,2026-01-21
0981.HK,中芯国际,1,0.684164236923628,75.0,2026-01-20,2026-01-21
1088.HK,中国神华,1,0.7037819490167369,40.38,2026-01-20,2026-01-21
1138.HK,中远海能,1,0.640472479255509,12.77,2026-01-20,2026-01-21
1211.HK,比亚迪股份,1,0.6283995084032288,98.65,2026-01-20,2026-01-21
1288.HK,农业银行,1,0.762991012265497,5.38,2026-01-20,2026-01-21
1299.HK,友邦保险,1,0.7390795926180697,82.9,2026-01-20,2026-01-21
1330.HK,绿色动力环保,1,0.727848198202877,5.17,2026-01-20,2026-01-21
1347.HK,华虹半导体,1,0.7612705291423567,99.6,2026-01-20,2026-01-21
1398.HK,工商银行,1,0.7468801798358036,6.3,2026-01-20,2026-01-21
1810.HK,小米集团-W,1,0.5532366891773111,36.02,2026-01-20,2026-01-21
2269.HK,药明生物,1,0.7619639958869939,37.16,2026-01-20,2026-01-21
2533.HK,黑芝麻智能,1,0.6149699391237581,21.9,2026-01-20,2026-01-21
3690.HK,美团-W,1,0.6113726003395658,98.35,2026-01-20,2026-01-21
3968.HK,招商银行,1,0.639909254509404,47.14,2026-01-20,2026-01-21
6682.HK,第四范式,1,0.6292524206527181,54.8,2026-01-20,2026-01-21
9660.HK,地平线机器人,1,0.7307509700043339,9.32,2026-01-20,2026-01-21
9988.HK,阿里巴巴-SW,1,0.7342045932357452,161.1,2026-01-20,2026-01-21
