code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,1,0.8410453377649226,128.7,2026-01-20,2026-02-09
0388.HK,香港交易所,1,0.9686893823552452,427.0,2026-01-20,2026-02-09
0700.HK,腾讯控股,1,0.865770695449925,599.0,2026-01-20,2026-02-09
0728.HK,中国电信,1,0.9644832937567448,5.16,2026-01-20,2026-02-09
0883.HK,中国海洋石油,0,0.492589941795462,21.68,2026-01-20,2026-02-09
0939.HK,建设银行,1,0.9322197472294802,7.76,2026-01-20,2026-02-09
0941.HK,中国移动,1,0.9573319479073148,79.55,2026-01-20,2026-02-09
0981.HK,中芯国际,1,0.9691870320145635,75.05,2026-01-20,2026-02-09
1088.HK,中国神华,1,0.9161824382115217,40.2,2026-01-20,2026-02-09
1138.HK,中远海能,1,0.5385081843321772,12.53,2026-01-20,2026-02-09
1211.HK,比亚迪股份,1,0.9594466166385872,97.95,2026-01-20,2026-02-09
1288.HK,农业银行,1,0.9682096758529541,5.37,2026-01-20,2026-02-09
1299.HK,友邦保险,1,0.8849335943670565,82.3,2026-01-20,2026-02-09
1330.HK,绿色动力环保,1,0.7898717936979923,5.14,2026-01-20,2026-02-09
1347.HK,华虹半导体,1,0.5397099201828093,98.95,2026-01-20,2026-02-09
1398.HK,工商银行,1,0.8304066770107252,6.3,2026-01-20,2026-02-09
1810.HK,小米集团-W,1,0.9781380427512548,35.94,2026-01-20,2026-02-09
2269.HK,药明生物,1,0.968268371443038,36.98,2026-01-20,2026-02-09
2533.HK,黑芝麻智能,1,0.8916763052859397,21.88,2026-01-20,2026-02-09
3690.HK,美团-W,1,0.967856533642955,98.15,2026-01-20,2026-02-09
3968.HK,招商银行,1,0.9661974236209098,46.98,2026-01-20,2026-02-09
6682.HK,第四范式,1,0.7717294502129436,54.15,2026-01-20,2026-02-09
9660.HK,地平线机器人,1,0.9522098724418406,9.33,2026-01-20,2026-02-09
9988.HK,阿里巴巴-SW,1,0.8765907405381278,159.1,2026-01-20,2026-02-09
