code,name,prediction,probability,current_price,data_date,target_date
0005.HK,汇丰银行,1,0.7759358214738571,129.0,2026-01-20,2026-01-21
0388.HK,香港交易所,1,0.890581810140982,427.4,2026-01-20,2026-01-21
0700.HK,腾讯控股,1,0.8875215780584946,599.5,2026-01-20,2026-01-21
0728.HK,中国电信,1,0.7323016819700285,5.17,2026-01-20,2026-01-21
0883.HK,中国海洋石油,1,0.8481161007085106,21.72,2026-01-20,2026-01-21
0939.HK,建设银行,1,0.88106134278565,7.75,2026-01-20,2026-01-21
0941.HK,中国移动,1,0.756787817395766,79.55,2026-01-20,2026-01-21
0981.HK,中芯国际,1,0.9164100370213369,75.2,2026-01-20,2026-01-21
1088.HK,中国神华,1,0.8086811081728934,40.18,2026-01-20,2026-01-21
1138.HK,中远海能,1,0.8641585653498559,12.52,2026-01-20,2026-01-21
1211.HK,比亚迪股份,1,0.7444709660620135,98.0,2026-01-20,2026-01-21
1288.HK,农业银行,1,0.8658911375795747,5.37,2026-01-20,2026-01-21
1299.HK,友邦保险,1,0.8561108775666757,82.3,2026-01-20,2026-01-21
1330.HK,绿色动力环保,1,0.6244098604671929,5.14,2026-01-20,2026-01-21
1347.HK,华虹半导体,1,0.8780503547580556,99.65,2026-01-20,2026-01-21
1398.HK,工商银行,1,0.7792961640314007,6.3,2026-01-20,2026-01-21
1810.HK,小米集团-W,1,0.8766841465358463,36.02,2026-01-20,2026-01-21
2269.HK,药明生物,1,0.9468719114870469,36.92,2026-01-20,2026-01-21
2533.HK,黑芝麻智能,1,0.8541660522445577,21.9,2026-01-20,2026-01-21
3690.HK,美团-W,1,0.7543023057570517,98.15,2026-01-20,2026-01-21
3968.HK,招商银行,1,0.8466139072707975,47.02,2026-01-20,2026-01-21
6682.HK,第四范式,1,0.917927060272983,54.15,2026-01-20,2026-01-21
9660.HK,地平线机器人,1,0.745191635170415,9.31,2026-01-20,2026-01-21
9988.HK,阿里巴巴-SW,1,0.9471976844632459,158.8,2026-01-20,2026-01-21
