iter	Logloss
0	0.6806645816
1	0.6739075559
2	0.6724690844
3	0.6738607835
4	0.6835423764
5	0.6858045185
6	0.6856878257
7	0.6808818391
8	0.6798159026
9	0.678884411
10	0.6880382668
11	0.6912837174
12	0.6819086673
13	0.6826071341
14	0.6818497583
15	0.6825303265
16	0.684189444
17	0.6899104155
18	0.6929966794
19	0.6950328096
20	0.6923642653
21	0.6909032723
22	0.6964511877
23	0.6966493656
24	0.6960043356
25	0.6964906395
26	0.6999387033
27	0.7045252377
28	0.7078810337
29	0.7153407547
30	0.7180900515
31	0.7185169072
32	0.7251615997
33	0.7236336388
34	0.7189901946
35	0.7219601784
36	0.7243055988
37	0.7244478671
38	0.7265672798
39	0.7232780495
40	0.7246700662
41	0.726580658
42	0.7304942361
43	0.7445721196
44	0.7335185581
45	0.7352226911
46	0.7376024293
47	0.7374809268
48	0.7370406099
49	0.7485736109
50	0.7498656469
51	0.7542797533
52	0.7548312153
53	0.7550241633
54	0.7538898185
55	0.7489086929
56	0.7607370844
57	0.7593904874
58	0.7578941385
59	0.7562342861
60	0.7689495972
61	0.7777113024
62	0.7712554443
63	0.7720218378
64	0.771203483
65	0.7626692618
66	0.7624571444
67	0.763051462
68	0.7651652635
69	0.7648520843
70	0.7755108095
71	0.7744732126
72	0.7744705125
73	0.7750670035
74	0.7736299132
75	0.7742360731
76	0.7749165527
77	0.7797875429
78	0.7872903151
79	0.7898375129
80	0.7960057303
81	0.7946952958
82	0.7974664006
83	0.7977608765
84	0.7977771348
85	0.7965555162
86	0.7962474407
87	0.7961313147
88	0.7976039554
89	0.798590649
90	0.7980241008
91	0.7979475333
92	0.7981154741
93	0.8079413072
94	0.8079458871
95	0.8097315824
96	0.809730673
97	0.8104648503
98	0.8193063757
99	0.8193868812
100	0.8228670826
101	0.8227992801
102	0.8232153221
103	0.823860481
104	0.8260247459
105	0.8298430265
106	0.8280612917
107	0.8280248655
108	0.8283976664
109	0.8297886935
110	0.8324898381
111	0.8337505385
112	0.839112563
113	0.8389080044
114	0.851853631
115	0.8513408871
116	0.851156544
117	0.8536410185
118	0.8483573898
119	0.855097373
120	0.8581525438
121	0.8577369106
122	0.8660526379
123	0.874275837
124	0.8740178711
125	0.880436438
126	0.8798975053
127	0.8800523089
128	0.8817922705
129	0.8776752207
130	0.8776423304
131	0.8790924247
132	0.88133127
133	0.8811944916
134	0.8811983718
135	0.8814617587
136	0.8736540237
137	0.8730595107
138	0.869835513
139	0.8721728274
140	0.8734416184
141	0.8916410111
142	0.8997497296
143	0.9015877727
144	0.8994844433
145	0.8994413432
146	0.9011433841
147	0.9022938377
148	0.9023749587
149	0.9136857736
150	0.9130359938
151	0.9116733652
152	0.9117033944
153	0.9134179687
154	0.9134144811
155	0.9139062898
156	0.9139080561
157	0.9179120933
158	0.9205122535
159	0.9211160613
160	0.9207154622
161	0.9208268661
162	0.9206496742
163	0.9089039545
164	0.9088341241
165	0.9088115975
166	0.9078763654
167	0.9078668607
168	0.9097994554
169	0.909904778
170	0.909773287
171	0.910546687
172	0.9101699395
173	0.9103955493
174	0.9125158296
175	0.9146385941
176	0.9140835202
177	0.9142752663
178	0.9164954237
179	0.9188370503
180	0.9302539924
181	0.9328854737
182	0.9326262141
183	0.93444894
184	0.9340082221
185	0.9330105876
186	0.9378851485
187	0.9377322488
188	0.9380236111
189	0.9383431974
190	0.9409034386
191	0.9320992495
192	0.9344853737
193	0.9333730273
194	0.9333584176
195	0.9315048964
196	0.9258368029
197	0.9257204801
198	0.927408329
199	0.9274527944
